//X Y Z R G B Intensity
54202
2438.75219727 -276.28411865 221.45326233 85 0 255 0.400000
2305.57983398 -163.61050415 81.25385284 85 0 255 0.686000
2486.57714844 -366.05279541 210.87707520 85 0 255 0.313000
2248.29589844 -214.36265564 -0.68795097 85 0 255 0.148000
2401.73120117 -392.07699585 137.15568542 85 0 255 0.565000
2405.60595703 -277.04235840 147.79206848 85 0 255 0.661000
2381.67407227 -253.84954834 146.05311584 85 0 255 0.598000
2508.18994141 -405.44995117 188.91448975 85 0 255 0.193000
2436.89453125 -228.36122131 202.06170654 85 0 255 0.573000
2379.66430664 -238.48822021 142.23802185 85 0 255 0.654000
2472.88427734 -369.80474854 201.51632690 85 0 255 0.556000
2274.83593750 -92.49090576 50.57746887 85 0 255 0.805000
2436.35229492 -208.37867737 206.02020264 85 0 255 0.431000
2298.00244141 -272.69921875 14.54779148 85 0 255 0.681000
2676.66064453 -442.53289795 383.33975220 85 0 255 0.693000
2251.13720703 -240.32534790 -8.87036419 85 0 255 0.655000
2274.30664063 -179.74183655 51.08322906 85 0 255 0.671000
2544.54345703 -396.02944946 261.88275146 85 0 255 0.582000
2280.02490234 -92.54856110 68.89069366 85 0 255 0.338000
2173.36108398 -401.41976929 27.32283211 85 0 255 0.609000
2221.29980469 -371.98187256 30.84138489 85 0 255 0.175000
2321.63989258 -286.72421265 40.96463776 85 0 255 0.647000
2593.14599609 -237.88644409 336.63778687 85 0 255 0.667000
2226.87500000 -129.33186340 -23.32245445 85 0 255 0.680000
2270.23022461 -78.59006500 40.12850189 85 0 255 0.640000
2302.78320313 -276.25485229 19.81701851 85 0 255 0.377000
2444.94042969 -244.69586182 221.50007629 85 0 255 0.209000
2272.94970703 -147.32029724 52.33982086 85 0 255 0.563000
2360.62817383 -263.27706909 94.96700287 85 0 255 0.617000
2346.15136719 -292.82946777 66.56484222 85 0 255 0.607000
2366.47070313 -145.91137695 144.59399414 85 0 255 0.709000
2443.58544922 -438.75442505 196.35076904 85 0 255 0.645000
2527.18432617 -325.69229126 293.05123901 85 0 255 0.685000
2267.57519531 -204.60220337 38.09293747 85 0 255 0.656000
2323.98120117 -243.90061951 60.20772552 85 0 255 0.547000
2445.12280273 -217.90629578 212.80883789 85 0 255 0.569000
2376.58959961 -417.26376343 156.16659546 85 0 255 0.670000
2689.68408203 -397.66091919 382.62026978 85 0 255 0.773000
2130.93896484 -364.63513184 -28.81024742 85 0 255 0.163000
2402.17846680 -327.98620605 116.92276001 85 0 255 0.678000
2471.31030273 -133.01719666 245.54792786 85 0 255 0.571000
2276.96533203 -155.73200989 54.14825821 85 0 255 0.622000
2497.84106445 -336.42056274 236.44931030 85 0 255 0.687000
2471.91528320 -135.33081055 251.81411743 85 0 255 0.672000
2349.89331055 -234.80511475 110.95407867 85 0 255 0.128000
2424.03759766 -273.11996460 179.54727173 85 0 255 0.532000
2661.29394531 -443.45574951 362.61972046 85 0 255 0.721000
2323.07324219 -427.87710571 142.01168823 85 0 255 0.646000
2427.01904297 -290.04525757 160.23954773 85 0 255 0.410000
2406.13134766 -85.05936432 201.99459839 85 0 255 0.694000
2511.32080078 -278.78042603 295.83706665 85 0 255 0.690000
2678.44628906 -406.70083618 369.65756226 85 0 255 0.670000
2298.91015625 -327.89639282 28.47953033 85 0 255 0.409000
2478.16503906 -93.80129242 274.67233276 85 0 255 0.100000
2426.31518555 -322.06866455 143.25451660 85 0 255 0.719000
2553.73144531 -272.64916992 323.74813843 85 0 255 0.653000
2506.39794922 -189.94036865 245.95288086 85 0 255 0.704000
2566.63696289 -235.89237976 309.54977417 85 0 255 0.515000
2592.78686523 -131.07537842 347.97473145 85 0 255 0.448000
2367.32714844 -192.13520813 120.62464142 85 0 255 0.728000
2439.51293945 -176.52302551 188.57057190 85 0 255 0.582000
2354.58056641 -323.98550415 44.00135803 85 0 255 0.354000
2266.79101563 -121.56945801 38.21160889 85 0 255 0.064000
2541.79028320 -104.34790039 319.47760010 85 0 255 0.731000
2579.24658203 -363.07470703 322.48745728 85 0 255 0.501000
2535.33813477 -446.04559326 231.49566650 85 0 255 0.422000
2218.40014648 -295.60424805 -3.49274302 85 0 255 0.267000
2593.34033203 -131.10372925 348.48150635 85 0 255 0.616000
2242.08691406 -159.90258789 -19.06365013 85 0 255 0.561000
2301.70483398 -107.09461212 81.60599518 85 0 255 0.248000
2688.84472656 -417.10894775 384.60919189 85 0 255 0.538000
2333.11474609 -443.80087280 149.86486816 85 0 255 0.626000
2281.11743164 -281.19207764 -11.95790577 85 0 255 0.569000
2675.03222656 -478.25921631 384.61709595 85 0 255 0.441000
2323.52612305 -425.34277344 145.39265442 85 0 255 0.107000
2271.08911133 -212.44461060 42.13024521 85 0 255 0.609000
2208.81079102 -84.47187042 -18.51415443 85 0 255 0.525000
2490.44750977 -397.46832275 187.08888245 85 0 255 0.644000
2365.92822266 -228.77430725 114.73294830 85 0 255 0.699000
2140.73632813 -385.22811890 -9.92008209 85 0 255 0.266000
2250.77319336 -197.54364014 -25.95944405 85 0 255 0.594000
2365.41308594 -98.92443848 157.48611450 85 0 255 0.561000
2468.70849609 -368.24392700 196.64924622 85 0 255 0.670000
2274.16699219 -142.39302063 50.43961334 85 0 255 0.606000
2469.40332031 -103.86347961 268.78567505 85 0 255 0.676000
2171.63891602 -393.69805908 15.03082466 85 0 255 0.232000
2568.87548828 -376.63592529 303.14974976 85 0 255 0.765000
2561.12915039 -466.32116699 246.34077454 85 0 255 0.240000
2182.64282227 -391.61099243 33.21046448 85 0 255 0.432000
2287.53955078 -395.34579468 70.88660431 85 0 255 0.393000
2404.41064453 -277.10375977 147.05712891 85 0 255 0.625000
2424.06713867 -287.28601074 177.85284424 85 0 255 0.567000
2268.70605469 -379.47827148 50.63530350 85 0 255 0.639000
2522.91162109 -350.14013672 262.36032104 85 0 255 0.693000
2589.86962891 -400.47903442 308.72729492 85 0 255 0.427000
2530.30126953 -382.18322754 240.07069397 85 0 255 0.381000
2661.02832031 -450.12893677 360.92559814 85 0 255 0.415000
2595.05322266 -319.09521484 350.89910889 85 0 255 0.560000
2263.35351563 -190.62083435 17.64426231 85 0 255 0.618000
2428.90112305 -342.07550049 148.33625793 85 0 255 0.585000
2264.95629883 -183.75405884 35.19056320 85 0 255 0.692000
2594.24731445 -126.41838074 351.42892456 85 0 255 0.460000
2339.61645508 -416.56719971 142.44589233 85 0 255 0.622000
2276.33593750 -433.14523315 91.50692749 85 0 255 0.488000
2434.83984375 -307.30789185 192.02189636 85 0 255 0.642000
2295.31079102 -156.36433411 74.26728058 85 0 255 0.509000
2454.54125977 -351.71658325 188.40310669 85 0 255 0.400000
2430.71777344 -363.81250000 135.14479065 85 0 255 0.700000
2276.59912109 -372.46762085 59.55520630 85 0 255 0.715000
2246.42163086 -239.40426636 -13.12355518 85 0 255 0.630000
2349.39599609 -287.60943604 77.51663971 85 0 255 0.633000
2276.86206055 -143.62820435 54.69036865 85 0 255 0.542000
2469.20214844 -116.00537109 253.26141357 85 0 255 0.741000
2236.28417969 -165.51144409 -32.72898102 85 0 255 0.327000
2557.55053711 -251.56948853 313.59585571 85 0 255 0.585000
2469.56811523 -111.71478271 252.95343018 85 0 255 0.524000
2299.53466797 -286.89480591 3.88634634 85 0 255 0.831000
2496.17285156 -100.19046783 288.62243652 85 0 255 0.665000
2375.19824219 -220.74882507 135.39624023 85 0 255 0.677000
2587.75024414 -205.20953369 315.04510498 85 0 255 0.691000
2675.02758789 -416.44256592 367.76562500 85 0 255 0.622000
2141.78002930 -389.02072144 -21.37499046 85 0 255 0.427000
2310.34423828 -289.57513428 23.24195290 85 0 255 0.711000
2266.40185547 -255.71726990 -2.25514936 85 0 255 0.772000
2593.01293945 -126.35867310 350.82925415 85 0 255 0.539000
2170.16503906 -402.69155884 24.88536263 85 0 255 0.667000
2248.76586914 -161.25447083 -3.84871817 85 0 255 0.631000
2396.26708984 -285.90542603 135.10923767 85 0 255 0.267000
2335.75976563 -406.86004639 133.69650269 85 0 255 0.520000
2234.45556641 -294.44366455 3.03241253 85 0 255 0.109000
2592.98559570 -125.40357971 351.68722534 85 0 255 0.242000
2262.84204102 -103.37235260 33.05183411 85 0 255 0.778000
2208.82763672 -347.45172119 -5.98147631 85 0 255 0.323000
2477.46899414 -299.96755981 258.22937012 85 0 255 0.733000
2470.36743164 -283.98205566 248.23873901 85 0 255 0.530000
2674.46142578 -422.07220459 365.30670166 85 0 255 0.485000
2430.77954102 -346.20968628 151.80134583 85 0 255 0.714000
2405.34448242 -255.71575928 161.97857666 85 0 255 0.686000
2311.44970703 -402.87432861 130.11830139 85 0 255 0.627000
2348.61206055 -262.15008545 87.19274902 85 0 255 0.663000
2240.35107422 -231.10758972 -12.62937355 85 0 255 0.666000
2309.99340820 -372.63659668 107.74040222 85 0 255 0.696000
2282.29077148 -211.61291504 56.17917252 85 0 255 0.653000
2427.87890625 -363.13595581 129.01405334 85 0 255 0.563000
2356.31030273 -112.49617004 133.13580322 85 0 255 0.252000
2320.42602539 -280.57150269 45.85677338 85 0 255 0.628000
2271.55932617 -191.18510437 42.20228195 85 0 255 0.617000
2300.91845703 -196.02073669 75.84859467 85 0 255 0.645000
2545.12792969 -391.38446045 268.86514282 85 0 255 0.704000
2464.41601563 -366.65289307 183.26908875 85 0 255 0.546000
2302.10986328 -100.36351776 77.42015076 85 0 255 0.045000
2259.93847656 -137.51416016 17.19761086 85 0 255 0.482000
2283.81420898 -358.46395874 54.51956940 85 0 255 0.303000
2427.30981445 -299.49423218 151.92137146 85 0 255 0.522000
2217.48706055 -358.41891479 16.01687431 85 0 255 0.729000
2432.64477539 -377.87298584 116.87460327 85 0 255 0.108000
2427.21044922 -291.64868164 158.01095581 85 0 255 0.593000
2256.07592773 -154.64024353 13.03777981 85 0 255 0.584000
2524.95434570 -422.14358521 206.96057129 85 0 255 0.659000
2461.30737305 -440.99771118 204.71095276 85 0 255 0.569000
2213.39721680 -96.99594116 -21.13196945 85 0 255 0.586000
2263.24291992 -171.32521057 32.57971191 85 0 255 0.654000
2523.68359375 -404.03317261 227.70487976 85 0 255 0.711000
2548.88818359 -402.90905762 268.23333740 85 0 255 0.373000
2506.79394531 -330.41912842 252.49615479 85 0 255 0.546000
2254.74902344 -343.09982300 27.06230545 85 0 255 0.280000
2358.75512695 -102.69682312 136.20080566 85 0 255 0.741000
2510.36425781 -327.63534546 263.33859253 85 0 255 0.614000
2307.61621094 -427.12469482 108.54014587 85 0 255 0.556000
2461.29028320 -431.64859009 195.08517456 85 0 255 0.451000
2320.81640625 -340.89270020 79.15880585 85 0 255 0.512000
2282.59472656 -231.15481567 43.01826859 85 0 255 0.764000
2506.80932617 -104.74033356 297.33343506 85 0 255 0.525000
2428.34399414 -335.66976929 134.54570007 85 0 255 0.659000
2240.20483398 -133.00050354 -6.68863153 85 0 255 0.590000
2174.00756836 -410.83447266 34.26422119 85 0 255 0.651000
2569.73730469 -393.04748535 299.10784912 85 0 255 0.617000
2467.28613281 -406.02609253 173.74491882 85 0 255 0.323000
2365.20043945 -110.57396698 149.97518921 85 0 255 0.371000
2262.03784180 -168.01301575 39.37056351 85 0 255 0.747000
2589.52441406 -126.19239044 349.72274780 85 0 255 0.327000
2310.71240234 -366.86621094 98.01811218 85 0 255 0.642000
2149.79614258 -371.71688843 -19.68992043 85 0 255 0.113000
2389.02270508 -320.00515747 120.46115875 85 0 255 0.206000
2471.31909180 -378.27294922 183.25949097 85 0 255 0.647000
2129.88916016 -361.47140503 -32.19350815 85 0 255 0.340000
2327.60766602 -444.13397217 140.52555847 85 0 255 0.147000
2527.87866211 -334.44091797 284.51577759 85 0 255 0.430000
2255.74316406 -359.93258667 31.64000130 85 0 255 0.371000
2497.20141602 -178.22273254 239.08474731 85 0 255 0.700000
2677.85180664 -435.97457886 380.75765991 85 0 255 0.341000
2306.78027344 -273.76437378 26.88652420 85 0 255 0.767000
2199.57714844 -312.94216919 -12.60997009 85 0 255 0.157000
2485.88940430 -345.38903809 225.11996460 85 0 255 0.510000
2527.72070313 -339.34405518 285.98791504 85 0 255 0.356000
2384.85888672 -169.26260376 138.12509155 85 0 255 0.429000
2654.25439453 -476.23962402 362.59182739 85 0 255 0.589000
2428.09912109 -352.12017822 140.21974182 85 0 255 0.675000
2456.25146484 -355.85253906 184.89013672 85 0 255 0.740000
2469.60009766 -160.45904541 224.30429077 85 0 255 0.675000
2472.22583008 -136.28344727 259.89556885 85 0 255 0.680000
2523.21362305 -276.18197632 303.72930908 85 0 255 0.686000
2245.67309570 -157.75608826 -14.86297607 85 0 255 0.612000
2568.19482422 -250.98028564 328.10336304 85 0 255 0.691000
2489.89501953 -200.40466309 245.10423279 85 0 255 0.478000
2427.96313477 -339.92599487 149.74412537 85 0 255 0.576000
2299.92895508 -387.72436523 82.44318390 85 0 255 0.626000
2434.59863281 -115.46322632 226.05703735 85 0 255 0.675000
2275.20458984 -113.13770294 56.18990326 85 0 255 0.105000
2682.27026367 -426.35748291 379.26385498 85 0 255 0.731000
2478.65454102 -224.58720398 245.67575073 85 0 255 0.771000
2388.79516602 -345.60696411 75.69679260 85 0 255 0.612000
2385.32421875 -453.86657715 218.63090515 85 0 255 0.692000
2166.00415039 -394.30078125 11.75932503 85 0 255 0.288000
2599.94189453 -476.64270020 288.38214111 85 0 255 0.304000
2421.19140625 -181.25241089 183.23513794 85 0 255 0.288000
2348.79858398 -105.68302917 125.86293793 85 0 255 0.373000
2311.46655273 -335.75140381 45.54821396 85 0 255 0.784000
2348.97363281 -104.85546875 132.78915405 85 0 255 0.346000
2575.68188477 -223.65942383 308.55017090 85 0 255 0.491000
2298.41357422 -391.99447632 76.96729279 85 0 255 0.192000
2644.37915039 -400.79241943 346.66943359 85 0 255 0.490000
2423.77221680 -162.54331970 179.92144775 85 0 255 0.120000
2323.45629883 -422.46224976 138.49609375 85 0 255 0.635000
2598.73486328 -369.42367554 332.01272583 85 0 255 0.348000
2486.36010742 -165.44331360 240.04949951 85 0 255 0.752000
2415.27807617 -457.36129761 228.59852600 85 0 255 0.641000
2300.10302734 -410.97271729 100.23159790 85 0 255 0.089000
2356.61376953 -190.16041565 108.57963562 85 0 255 0.463000
2321.65820313 -232.31832886 64.68643951 85 0 255 0.612000
2449.38256836 -351.64773560 178.58609009 85 0 255 0.713000
2555.55493164 -213.44242859 291.07382202 85 0 255 0.576000
2667.27124023 -194.39903259 379.24868774 85 0 255 0.503000
2483.43017578 -85.84318542 278.06448364 85 0 255 0.691000
2564.69580078 -171.58819580 288.04806519 85 0 255 0.476000
2450.83056641 -250.05940247 230.71430969 85 0 255 0.649000
2133.62377930 -356.21893311 -33.32202911 85 0 255 0.742000
2265.78515625 -413.99798584 72.20492554 85 0 255 0.239000
2379.42236328 -409.94613647 150.60147095 85 0 255 0.712000
2486.35888672 -87.07379913 283.35198975 85 0 255 0.565000
2257.55078125 -173.36959839 15.63231087 85 0 255 0.638000
2517.53710938 -414.04626465 200.22583008 85 0 255 0.727000
2392.26513672 -294.49188232 126.72972870 85 0 255 0.692000
2389.42431641 -341.97763062 90.00286865 85 0 255 0.722000
2662.43725586 -446.91015625 365.45782471 85 0 255 0.335000
2310.53125000 -398.11889648 125.41351318 85 0 255 0.676000
2596.73876953 -129.85757446 351.11376953 85 0 255 0.551000
2251.36938477 -205.93200684 -8.93757629 85 0 255 0.691000
2312.28686523 -363.45443726 101.25666046 85 0 255 0.650000
2415.43115234 -448.84924316 217.49656677 85 0 255 0.333000
2301.53417969 -396.73715210 99.70377350 85 0 255 0.718000
2365.64892578 -151.05007935 140.70738220 85 0 255 0.699000
2444.27197266 -437.93136597 191.14085388 85 0 255 0.678000
2331.37036133 -153.95477295 108.63717651 85 0 255 0.679000
2451.27807617 -189.14814758 208.93348694 85 0 255 0.626000
2582.40478516 -203.61105347 309.83020020 85 0 255 0.686000
2379.82592773 -174.43904114 143.34332275 85 0 255 0.554000
2392.02880859 -293.79760742 125.41123962 85 0 255 0.545000
2227.49194336 -99.24789429 -11.58294106 85 0 255 0.589000
2460.60083008 -188.36209106 218.75245667 85 0 255 0.660000
2426.59863281 -290.00396729 162.79345703 85 0 255 0.622000
2451.28637695 -353.74035645 180.16226196 85 0 255 0.641000
2249.29882813 -210.89714050 -8.77701378 85 0 255 0.734000
2303.29077148 -270.34509277 20.15213966 85 0 255 0.559000
2338.48657227 -403.62655640 134.90783691 85 0 255 0.068000
2376.28466797 -169.06584167 132.71524048 85 0 255 0.208000
2262.92797852 -143.10873413 28.27937317 85 0 255 0.694000
2536.45581055 -188.36756897 274.78918457 85 0 255 0.562000
2558.95117188 -334.73611450 311.39004517 85 0 255 0.635000
2252.66479492 -212.71774292 6.05169344 85 0 255 0.678000
2597.43994141 -394.37713623 315.55606079 85 0 255 0.254000
2323.26757813 -268.70303345 55.55561447 85 0 255 0.540000
2153.01098633 -351.64941406 -9.27278614 85 0 255 0.198000
2392.20898438 -219.74270630 162.94366455 85 0 255 0.660000
2334.37622070 -155.01942444 111.74263000 85 0 255 0.600000
2595.53442383 -126.72947693 352.31146240 85 0 255 0.233000
2190.10229492 -371.54309082 20.36934662 85 0 255 0.258000
2431.37329102 -199.89440918 197.16210938 85 0 255 0.666000
2578.05053711 -223.86666870 310.53723145 85 0 255 0.621000
2327.19531250 -98.92765045 100.99685669 85 0 255 0.033000
2434.83496094 -270.62329102 205.02642822 85 0 255 0.622000
2610.50000000 -489.43334961 298.78738403 85 0 255 0.686000
2341.10083008 -241.62223816 83.17848206 85 0 255 0.647000
2257.68188477 -119.19506836 17.17124939 85 0 255 0.624000
2315.01391602 -256.80395508 44.25278473 85 0 255 0.624000
2314.17675781 -358.74255371 94.45944977 85 0 255 0.616000
2554.27905273 -255.04512024 319.53244019 85 0 255 0.600000
2632.00439453 -242.63829041 358.56411743 85 0 255 0.604000
2531.68286133 -88.45016479 316.43170166 85 0 255 0.417000
2383.07006836 -448.46142578 200.59887695 85 0 255 0.714000
2490.45605469 -181.18572998 230.66288757 85 0 255 0.530000
2452.40112305 -185.84416199 211.05859375 85 0 255 0.534000
2548.61352539 -376.70059204 271.89303589 85 0 255 0.295000
2680.19482422 -424.50207520 373.25912476 85 0 255 0.592000
2471.89599609 -119.98455811 263.78546143 85 0 255 0.267000
2554.62109375 -450.43029785 249.10244751 85 0 255 0.162000
2299.83251953 -149.93688965 76.98861694 85 0 255 0.705000
2678.39038086 -160.80464172 370.89556885 85 0 255 0.676000
2262.59619141 -236.34782410 8.76164913 85 0 255 0.733000
2595.54443359 -254.62055969 349.96273804 85 0 255 0.575000
2585.79931641 -278.43200684 345.63354492 85 0 255 0.313000
2246.71557617 -151.09259033 2.22677946 85 0 255 0.548000
2283.45312500 -158.48046875 62.20209885 85 0 255 0.597000
2295.11621094 -200.39065552 73.21432495 85 0 255 0.358000
2464.59643555 -121.37975311 239.51008606 85 0 255 0.618000
2560.58349609 -465.50036621 245.82054138 85 0 255 0.357000
2374.07690430 -253.63766479 123.43429565 85 0 255 0.669000
2482.63305664 -386.96286011 188.84976196 85 0 255 0.637000
2300.26538086 -410.35641479 100.74629974 85 0 255 0.140000
2471.10034180 -235.49491882 240.76818848 85 0 255 0.635000
2375.56860352 -415.99011230 150.78610229 85 0 255 0.651000
2280.81323242 -286.22235107 -12.34062290 85 0 255 0.631000
2345.58325195 -288.63327026 61.25152588 85 0 255 0.665000
2368.20263672 -296.72241211 87.19683838 85 0 255 0.795000
2261.91674805 -172.56355286 40.65718460 85 0 255 0.306000
2475.01049805 -442.98983765 212.51414490 85 0 255 0.615000
2194.02832031 -298.50756836 -31.16532707 85 0 255 0.697000
2426.69946289 -349.64462280 132.43470764 85 0 255 0.747000
2308.08618164 -362.26718140 68.96806335 85 0 255 0.568000
2311.35864258 -350.03466797 69.45000458 85 0 255 0.694000
2276.63574219 -100.70652008 55.38305664 85 0 255 0.302000
2336.35180664 -254.92262268 67.76666260 85 0 255 0.764000
2262.81665039 -181.25300598 20.12788200 85 0 255 0.699000
2304.68017578 -293.52597046 7.99181128 85 0 255 0.671000
2283.76708984 -276.86715698 -10.53555107 85 0 255 0.603000
2426.00781250 -292.42239380 168.50404358 85 0 255 0.521000
2389.76489258 -165.03698730 147.16056824 85 0 255 0.426000
2225.32617188 -84.71617889 -5.74432993 85 0 255 0.530000
2200.66894531 -317.97555542 -23.34844208 85 0 255 0.763000
2375.70312500 -236.35456848 145.60023499 85 0 255 0.211000
2215.61083984 -337.09597778 -9.05501270 85 0 255 0.420000
2510.31298828 -296.07543945 287.34201050 85 0 255 0.575000
2356.27783203 -87.09055328 135.80288696 85 0 255 0.733000
2423.44140625 -279.84548950 183.57281494 85 0 255 0.417000
2363.48339844 -105.10668182 157.21093750 85 0 255 0.773000
2394.13159180 -180.95419312 166.39672852 85 0 255 0.134000
2143.86987305 -364.56311035 -25.35377121 85 0 255 0.640000
2337.60498047 -248.38426208 76.74405670 85 0 255 0.629000
2311.63623047 -89.80096436 84.22866821 85 0 255 0.105000
2485.59130859 -424.48092651 197.03320313 85 0 255 0.703000
2551.54272461 -398.09704590 274.65307617 85 0 255 0.648000
2262.30859375 -111.61837769 33.23193359 85 0 255 0.712000
2585.41674805 -129.54544067 345.95996094 85 0 255 0.300000
2483.20800781 -150.04545593 260.85388184 85 0 255 0.567000
2568.51660156 -472.78887939 261.01593018 85 0 255 0.564000
2365.34033203 -327.04129028 52.99127197 85 0 255 0.678000
2534.78076172 -319.38107300 300.85577393 85 0 255 0.660000
2168.55322266 -412.40258789 30.84242058 85 0 255 0.672000
2577.19165039 -364.70620728 320.84448242 85 0 255 0.727000
2609.85278320 -481.23223877 309.50903320 85 0 255 0.430000
2588.32885742 -182.22872925 313.98544312 85 0 255 0.418000
2297.22485352 -343.95758057 38.39362335 85 0 255 0.751000
2301.12011719 -410.96343994 104.93365479 85 0 255 0.648000
2240.67602539 -169.27743530 -25.71554756 85 0 255 0.656000
2328.44091797 -119.42467499 101.11278534 85 0 255 0.432000
2357.60864258 -95.32057190 135.79299927 85 0 255 0.676000
2555.73315430 -412.36782837 274.88226318 85 0 255 0.376000
2248.20288086 -127.92402649 5.44692755 85 0 255 0.634000
2267.50390625 -201.26191711 37.35364151 85 0 255 0.787000
2170.65649414 -370.62210083 2.21502590 85 0 255 0.477000
2160.16870117 -408.78063965 9.32567024 85 0 255 0.617000
2531.93017578 -380.30789185 243.11801147 85 0 255 0.728000
2667.04248047 -193.65148926 379.06240845 85 0 255 0.678000
2253.93041992 -169.32107544 9.13755226 85 0 255 0.366000
2511.06005859 -196.78826904 252.69001770 85 0 255 0.570000
2343.87304688 -238.28076172 97.66641998 85 0 255 0.086000
2376.43872070 -183.29489136 136.77304077 85 0 255 0.624000
2669.38134766 -407.80456543 360.35232544 85 0 255 0.621000
2655.17114258 -436.70486450 353.32098389 85 0 255 0.713000
2341.23242188 -242.49104309 81.77057648 85 0 255 0.762000
2434.94165039 -254.92546082 215.22023010 85 0 255 0.672000
2597.36083984 -338.38409424 346.62298584 85 0 255 0.647000
2424.97216797 -194.01498413 190.14028931 85 0 255 0.614000
2279.96240234 -126.69755554 52.44577789 85 0 255 0.589000
2655.20336914 -396.00317383 355.29983521 85 0 255 0.476000
2613.10375977 -322.27917480 362.04003906 85 0 255 0.523000
2242.24975586 -227.52391052 -29.52651024 85 0 255 0.549000
2626.84497070 -378.33343506 354.54150391 85 0 255 0.622000
2403.52612305 -238.93284607 175.75695801 85 0 255 0.695000
2420.36328125 -155.69635010 191.04040527 85 0 255 0.613000
2225.08398438 -143.24293518 -28.34269333 85 0 255 0.700000
2211.03051758 -311.69070435 -7.61054945 85 0 255 0.677000
2331.78076172 -437.44216919 156.35058594 85 0 255 0.639000
2442.70361328 -356.56246948 163.07765198 85 0 255 0.725000
2394.09594727 -245.47819519 160.29072571 85 0 255 0.594000
2334.44580078 -449.51312256 169.86747742 85 0 255 0.763000
2601.12451172 -325.61779785 352.59588623 85 0 255 0.682000
2440.10107422 -379.31109619 133.58906555 85 0 255 0.635000
2254.77148438 -186.79721069 6.69567728 85 0 255 0.763000
2290.80126953 -102.62663269 75.21694946 85 0 255 0.277000
2441.30834961 -372.69992065 144.46583557 85 0 255 0.710000
2349.99169922 -450.40887451 179.76660156 85 0 255 0.646000
2653.96655273 -434.49801636 347.78866577 85 0 255 0.719000
2600.80078125 -366.33779907 335.18292236 85 0 255 0.685000
2547.25781250 -405.25186157 264.65579224 85 0 255 0.197000
2405.54614258 -243.34130859 170.76826477 85 0 255 0.628000
2504.95971680 -130.55099487 291.10852051 85 0 255 0.527000
2445.44848633 -100.60184479 247.08279419 85 0 255 0.644000
2437.69042969 -284.25689697 215.33038330 85 0 255 0.625000
2363.03198242 -150.86317444 132.45797729 85 0 255 0.729000
2272.42846680 -182.92622375 46.27399826 85 0 255 0.641000
2256.64501953 -194.18862915 8.28358364 85 0 255 0.669000
2174.71923828 -336.54159546 -34.46653366 85 0 255 0.531000
2363.80566406 -105.74588013 150.41976929 85 0 255 0.370000
2420.53564453 -257.60549927 187.82537842 85 0 255 0.689000
2324.21533203 -230.86265564 67.66437531 85 0 255 0.454000
2401.83935547 -448.79684448 203.74343872 85 0 255 0.447000
2546.70751953 -309.81509399 313.80148315 85 0 255 0.541000
2532.36035156 -342.13098145 288.01962280 85 0 255 0.226000
2343.02075195 -271.41345215 68.34357452 85 0 255 0.682000
2497.68383789 -290.88711548 281.09619141 85 0 255 0.655000
2555.71875000 -317.28952026 320.18786621 85 0 255 0.685000
2314.08544922 -89.02730560 80.21279907 85 0 255 0.642000
2293.81787109 -178.99116516 74.01837158 85 0 255 0.638000
2566.66821289 -373.67843628 297.39569092 85 0 255 0.275000
2651.63720703 -418.70639038 341.33471680 85 0 255 0.466000
2445.58154297 -192.08366394 205.44010925 85 0 255 0.621000
2484.44824219 -190.40718079 231.04106140 85 0 255 0.368000
2399.44824219 -90.31550598 198.35864258 85 0 255 0.552000
2354.07568359 -103.54319000 129.62779236 85 0 255 0.694000
2469.71264648 -102.72958374 268.83193970 85 0 255 0.659000
2202.26684570 -321.49874878 -20.94348145 85 0 255 0.730000
2266.21337891 -354.39138794 34.37521362 85 0 255 0.074000
2291.83374023 -399.79031372 84.27688599 85 0 255 0.278000
2165.43798828 -408.34289551 21.45765114 85 0 255 0.670000
2451.07983398 -253.46990967 230.39215088 85 0 255 0.690000
2366.13647461 -436.94628906 170.48991394 85 0 255 0.236000
2171.57495117 -393.92303467 21.84898186 85 0 255 0.087000
2282.93041992 -253.22236633 19.04104614 85 0 255 0.738000
2471.76464844 -388.93002319 173.60067749 85 0 255 0.663000
2460.51000977 -247.87442017 240.19255066 85 0 255 0.663000
2310.53564453 -345.36572266 60.36241150 85 0 255 0.657000
2304.34130859 -381.60507202 90.75750732 85 0 255 0.783000
2259.51025391 -248.71505737 -3.69003057 85 0 255 0.806000
2277.28222656 -148.84838867 55.35068130 85 0 255 0.692000
2183.23486328 -415.23297119 50.19491196 85 0 255 0.641000
2225.28637695 -151.22488403 -30.98011780 85 0 255 0.689000
2460.66137695 -246.75028992 240.56785583 85 0 255 0.706000
2452.15307617 -241.35501099 225.11320496 85 0 255 0.552000
2399.55786133 -150.79792786 162.12770081 85 0 255 0.728000
2404.83300781 -90.08988953 205.09350586 85 0 255 0.727000
2392.18554688 -257.16180420 153.98722839 85 0 255 0.632000
2364.88549805 -200.60029602 112.41461182 85 0 255 0.555000
2445.55175781 -350.62899780 175.17631531 85 0 255 0.665000
2391.22900391 -294.14047241 125.00179291 85 0 255 0.698000
2526.16625977 -192.65719604 260.41537476 85 0 255 0.756000
2402.29980469 -332.28366089 114.09336090 85 0 255 0.397000
2394.56445313 -110.21878815 177.95780945 85 0 255 0.648000
2386.70336914 -222.05413818 147.86796570 85 0 255 0.452000
