//X Y Z Nx Ny Nz
54202
2330.52001953 -432.32489014 146.57539368 -0.936656 -0.103476 0.334616
2375.99707031 -247.50187683 130.93859863 -0.973432 0.057549 0.221624
2518.72875977 -334.78521729 270.22964478 -0.741404 -0.406046 0.534271
2269.56274414 -90.41938782 44.17179489 -0.909873 -0.038520 0.413095
2570.27197266 -375.90856934 310.66726685 -0.959009 -0.046383 0.279554
2348.28808594 -322.05966187 38.71473694 -0.738003 -0.473841 0.480445
2399.99682617 -83.52024841 193.72941589 -0.724602 0.297231 0.621776
2459.56420898 -221.47463989 227.37597656 -0.740930 -0.246977 0.624520
2332.39379883 -254.07917786 74.44654846 -0.901460 -0.248526 0.354408
2263.03198242 -82.06706238 35.91497040 -0.745967 0.536112 0.395116
2665.09204102 -460.95458984 370.05981445 -0.767668 0.205432 0.607029
2653.73217773 -501.18969727 358.09130859 -0.821496 0.516325 0.241979
2382.45190430 -91.83695984 181.30673218 -0.494145 -0.131869 0.859320
2481.68286133 -430.76815796 199.81365967 -0.553108 0.653979 0.516122
2289.01464844 -277.50567627 -6.98965025 -0.606609 0.079248 0.791041
2580.63232422 -108.09832764 351.35623169 -0.460585 -0.269573 0.845690
2247.01928711 -109.35520935 8.05328846 -0.752939 0.359394 0.551288
2427.62304688 -302.47613525 155.48680115 -0.967901 -0.241039 -0.071188
2165.80883789 -397.12475586 10.01121521 -0.895220 0.117013 0.429988
2624.63720703 -212.48321533 343.54568481 -0.631633 0.123354 0.765391
2501.20288086 -160.06953430 270.41674805 -0.487518 -0.541128 0.685206
2298.01367188 -402.74157715 85.13486481 -0.943946 0.144910 0.296591
2427.66479492 -304.70706177 147.60147095 -0.983634 -0.136717 0.117359
2218.21899414 -291.19381714 -23.19112206 -0.364171 0.918161 0.156073
2622.93090820 -204.41870117 342.30590820 -0.637686 -0.085703 0.765514
2408.65771484 -88.24066925 204.42889404 -0.616944 0.708102 0.343470
2683.94677734 -425.92056274 386.69445801 -0.839318 0.390636 0.378085
2359.10473633 -97.75330353 140.48715210 -0.983260 -0.148759 0.105220
2425.78979492 -362.12979126 118.84903717 -0.992406 -0.115762 -0.041584
2224.79882813 -326.88720703 2.21867609 -0.589286 -0.416650 0.692203
2388.22705078 -328.29608154 100.48841095 -0.705718 -0.634661 0.314908
2381.25024414 -457.20385742 222.86706543 -0.822961 0.552076 0.133970
2225.13818359 -318.67813110 9.81696510 -0.505464 -0.659958 0.555843
2362.71826172 -97.71839905 149.50144958 -0.884780 -0.090854 0.457067
2289.49291992 -271.24746704 6.77837229 -0.725356 -0.418030 0.546909
2270.41210938 -359.51629639 46.43853378 -0.496487 0.427667 0.755381
2431.32250977 -321.22109985 165.08264160 -0.980307 -0.197447 -0.003464
2471.23828125 -320.91525269 242.39927673 -0.738107 -0.437580 0.513538
2620.15063477 -316.08624268 367.54531860 -0.599201 -0.043706 0.799405
2560.01440430 -292.98147583 329.02819824 -0.585501 -0.201314 0.785278
2647.96142578 -509.10260010 349.12878418 -0.813610 0.532629 0.233122
2394.99291992 -244.24192810 161.30906677 -0.569753 -0.301634 0.764459
2283.18432617 -411.34835815 80.16928864 -0.387296 0.497489 0.776213
2656.52075195 -219.47898865 372.79421997 -0.680964 0.029607 0.731719
2277.28393555 -429.23458862 88.78566742 -0.403240 0.510989 0.759136
2664.48754883 -424.25292969 358.33288574 -0.820355 0.115522 0.560064
2331.18530273 -270.91015625 57.79383469 -0.439338 -0.548758 0.711230
2132.53930664 -402.49603271 -21.36616135 -0.441476 0.725872 0.527456
2288.33056641 -393.71389771 76.76019287 -0.855125 0.270764 0.442095
2453.13403320 -290.60726929 227.34329224 -0.942145 -0.130741 0.308657
2368.64428711 -184.40501404 121.71346283 -0.903361 0.275577 0.328629
2391.92675781 -210.48789978 167.37142944 -0.967485 -0.015702 0.252440
2402.98950195 -233.34510803 174.42773438 -0.733060 -0.032486 0.679387
2265.73193359 -181.12603760 39.54552841 -0.774756 -0.339862 0.533148
2312.02294922 -270.55673218 37.17125702 -0.775852 -0.023765 0.630467
2366.18261719 -137.90057373 151.50030518 -0.996481 -0.033541 0.076819
2262.86914063 -258.24972534 -12.08095264 -0.669264 -0.545140 0.504884
2534.23266602 -484.57641602 268.11596680 -0.574202 0.816863 -0.055022
2459.97021484 -308.30133057 235.42517090 -0.766996 -0.402225 0.499932
2312.53369141 -335.71588135 50.23250580 -0.866146 0.459072 0.197594
2277.60644531 -372.84887695 58.09693146 -0.577755 0.338238 0.742828
2625.92480469 -465.41806030 330.31420898 -0.514477 -0.174475 0.839567
2525.38818359 -130.91372681 304.43121338 -0.495977 -0.321672 0.806557
2330.05126953 -230.58024597 72.19171143 -0.545447 -0.283000 0.788922
2635.06713867 -457.31072998 336.90625000 -0.553449 -0.075406 0.829462
2364.84497070 -281.64547729 93.12895203 -0.790841 -0.354515 0.498888
2277.77490234 -385.26025391 59.02779007 -0.457693 0.467536 0.756259
2616.49877930 -393.87649536 333.06951904 -0.562254 -0.609530 0.558877
2382.74536133 -256.79541016 138.73480225 -0.915227 -0.387901 0.109054
2387.94775391 -101.63356781 177.88455200 -0.391510 -0.436254 0.810186
2450.61791992 -179.89530945 201.13653564 -0.610820 0.460207 0.644289
2300.05249023 -133.11874390 83.16654205 -0.726870 -0.300055 0.617760
2201.54882813 -324.47726440 -27.70691872 -0.848400 -0.298254 0.437335
2433.83056641 -343.26596069 161.75381470 -0.738003 -0.473841 0.480445
2582.97070313 -106.77359009 352.96432495 -0.446919 -0.260830 0.855705
2249.91015625 -181.11325073 -25.11598778 -0.950569 -0.013704 0.310212
2435.17089844 -284.15563965 203.76168823 -0.982549 0.068050 0.173110
2346.77124023 -282.06887817 77.13037872 -0.869887 -0.210384 0.446134
2506.55175781 -159.26559448 276.63113403 -0.516025 -0.489305 0.703063
2248.21826172 -354.27581787 21.55313301 -0.709775 0.265173 0.652612
2265.76684570 -97.49859619 43.31177902 -0.851714 0.123332 0.509287
2349.11035156 -117.09001160 130.94871521 -0.523968 0.253432 0.813160
2409.91943359 -453.75286865 219.20123291 -0.564942 0.625652 0.537960
2553.69897461 -178.57611084 283.73315430 -0.584375 0.496803 0.641633
2426.81079102 -330.49615479 141.02902222 -0.993197 -0.116399 -0.003264
2266.83544922 -145.65069580 41.11484146 -0.948379 -0.087643 0.304789
2486.05688477 -137.96905518 274.45367432 -0.575664 -0.419720 0.701745
2361.58520508 -195.96574402 109.84695435 -0.653017 -0.237604 0.719106
2188.42236328 -401.15753174 46.58381653 -0.743238 0.463082 0.482858
2426.35937500 -290.29113770 188.41506958 -0.876039 -0.260851 0.405601
2460.52221680 -139.61199951 227.27001953 -0.629358 -0.348190 0.694746
2581.99633789 -108.15515900 352.20254517 -0.472398 -0.249194 0.845424
2436.82690430 -241.85877991 212.41197205 -0.610027 0.489030 0.623471
2248.99438477 -211.09411621 -9.34304047 -0.811178 0.494929 0.311505
2294.01318359 -405.09170532 83.54460144 -0.675614 0.354983 0.646168
2358.84936523 -96.24301147 141.29997253 -0.969686 -0.112813 0.216753
2532.72363281 -294.52569580 310.10794067 -0.481942 -0.274289 0.832164
2304.80639648 -439.03390503 111.55612946 -0.481451 0.393915 0.782966
2257.49291992 -179.15165710 8.91360855 -0.933907 0.117924 0.337508
2567.14965820 -463.32611084 257.54412842 -0.809597 -0.206608 0.549424
2255.11157227 -161.33041382 14.26884079 -0.921485 -0.040867 0.386259
2421.78295898 -257.27587891 183.00729370 -0.979836 -0.199229 0.015146
2515.72094727 -349.32113647 245.05915833 -0.811558 -0.553680 0.186582
2428.94555664 -86.14329529 232.61715698 -0.583826 0.055131 0.810005
2543.99267578 -413.03860474 251.49520874 -0.893023 -0.050292 0.447191
2214.56152344 -307.08877563 2.42535973 -0.576024 0.596295 0.559132
2583.20605469 -107.73538208 352.94119263 -0.461360 -0.262101 0.847614
2394.16918945 -263.13522339 153.71298218 -0.624101 -0.395650 0.673764
2228.94970703 -74.68873596 3.85992765 -0.511660 -0.400501 0.760134
2524.07617188 -228.26191711 280.66296387 -0.509613 0.443644 0.737207
2527.13574219 -352.82754517 263.27291870 -0.799923 -0.469694 0.373511
2430.29931641 -356.52575684 143.48266602 -0.855705 -0.260830 0.446919
2251.15283203 -205.49400330 -7.56780100 -0.955260 0.139116 0.261007
2528.74658203 -423.30386353 221.85562134 -0.956081 -0.116723 0.268857
2319.30102539 -99.42507172 88.47122192 -0.629082 0.043824 0.776103
2384.28540039 -396.20617676 139.33776855 -0.742915 0.623546 0.243450
2583.95800781 -442.15823364 286.29434204 -0.673178 -0.352149 0.650248
2379.79589844 -93.69277954 179.01399231 -0.504706 -0.161328 0.848083
2613.57446289 -354.87069702 355.66177368 -0.705390 -0.272284 0.654436
2612.57788086 -385.76828003 338.99575806 -0.599215 -0.538450 0.592464
2212.15014648 -106.22359467 -28.63942909 -0.443644 -0.509613 0.737207
2662.40014648 -463.14285278 365.01159668 -0.765758 0.280619 0.578678
2550.99731445 -466.64208984 240.61544800 -0.464170 0.383864 0.798244
2363.11791992 -263.34515381 98.84487915 -0.803763 -0.144647 0.577099
2153.28100586 -352.50479126 -9.64597893 -0.521798 0.708511 0.475119
2341.61987305 -246.22987366 85.75456238 -0.967973 -0.164129 0.189976
2525.36547852 -383.75820923 225.65805054 -0.948731 0.278563 0.149375
2379.53833008 -402.80148315 142.71856689 -0.805717 0.523009 0.277996
2308.67529297 -131.50749207 89.97080994 -0.754189 -0.129930 0.643674
2314.80395508 -346.92620850 78.79563141 -0.928538 0.273600 0.250918
2366.23535156 -256.30267334 105.77834320 -0.874866 -0.283536 0.392704
2176.56738281 -373.61965942 10.04987907 -0.573918 0.587462 0.570532
2607.53247070 -473.16778564 311.76623535 -0.961541 -0.256154 0.099115
2406.16162109 -126.44437408 208.30305481 -0.686846 -0.482965 0.543127
2342.36816406 -253.25669861 82.30078125 -0.841786 -0.286796 0.457324
2269.38452148 -250.45478821 7.14400387 -0.767362 -0.466307 0.440129
2436.84082031 -152.74632263 202.06481934 -0.535894 -0.373008 0.757418
2487.46166992 -410.24942017 177.04269409 -0.725185 -0.560744 0.399592
2529.56665039 -318.01452637 294.81878662 -0.722221 -0.206571 0.660095
2654.80444336 -202.30569458 370.69525146 -0.650345 0.082930 0.755099
2573.15649414 -399.31930542 295.74728394 -0.562676 -0.404269 0.721084
2271.10473633 -136.78346252 44.10447693 -0.702241 0.465381 0.538774
2240.58276367 -228.04924011 -11.93091583 -0.976651 0.193849 0.092603
2333.02880859 -148.08985901 111.59055328 -0.723066 -0.290188 0.626871
2337.83081055 -312.73501587 29.87173843 -0.731982 -0.304054 0.609717
2563.96240234 -449.49264526 263.87826538 -0.605739 -0.507876 0.612488
2293.22851563 -404.48303223 80.52896118 -0.584613 0.386998 0.713064
2392.19531250 -205.88943481 166.82641602 -0.961369 -0.006062 0.275196
2258.46875000 -230.09780884 8.26749039 -0.713005 -0.618804 0.329704
2365.82910156 -85.76159668 159.40388489 -0.997052 -0.065610 0.039796
2451.65405273 -287.70867920 225.68017578 -0.918380 -0.120149 0.377019
2281.57470703 -161.88919067 60.72293472 -0.774902 -0.038110 0.630931
2356.92529297 -273.07049561 90.90306091 -0.646405 -0.146157 0.748865
2265.87792969 -142.48478699 35.38584137 -0.966370 0.030543 0.255337
2351.49975586 -318.60891724 51.37380981 -0.926499 -0.363837 0.096031
2310.88281250 -437.41387939 119.67447662 -0.911322 -0.130189 0.390567
2203.01293945 -78.43936157 -25.59547615 -0.864458 -0.252828 0.434500
2569.34472656 -421.30746460 286.37527466 -0.558502 -0.359851 0.747384
2343.85058594 -217.95460510 85.48691559 -0.719239 -0.227210 0.656560
2299.51635742 -78.60340118 66.95719147 -0.560606 0.287450 0.776591
2515.01318359 -403.98254395 198.41580200 -0.937099 -0.169754 0.305006
2448.58032227 -326.52008057 202.59896851 -0.933124 -0.326662 0.150237
2654.93945313 -471.62234497 362.98062134 -0.768201 0.266583 0.582066
2314.99609375 -327.58795166 34.65179825 -0.813972 0.457162 0.358403
2347.70507813 -234.14697266 106.80346680 -0.575663 0.629684 0.521642
2164.55590820 -368.47744751 -7.52812433 -0.587958 0.299586 0.751368
2431.27880859 -169.49662781 182.08052063 -0.512288 -0.739605 0.436515
2247.55957031 -353.33178711 20.06044960 -0.644589 0.294164 0.705672
2353.58935547 -264.06906128 89.97776031 -0.604025 -0.229436 0.763225
2187.91650391 -417.48126221 64.84236145 -0.848706 0.275714 0.451308
2293.14672852 -249.97102356 34.65506744 -0.480835 -0.781964 0.396648
2575.58251953 -105.53456879 349.38854980 -0.468802 -0.248908 0.847508
2452.56079102 -188.13841248 209.94473267 -0.670291 0.498938 0.549336
2301.75341797 -195.89199829 76.30496979 -0.418076 -0.238258 0.876610
2192.02807617 -309.61724854 -25.38338280 -0.743922 -0.544453 0.387493
2295.90869141 -254.45460510 27.46279144 -0.458560 -0.796447 0.394201
2484.06591797 -274.79443359 264.08868408 -0.658474 -0.175695 0.731808
2537.39404297 -187.47354126 271.01498413 -0.757603 0.386133 0.526249
2216.10546875 -326.67523193 -3.54522467 -0.625846 -0.432251 0.649211
2308.03857422 -267.08999634 29.89206886 -0.871981 0.017520 0.489226
2219.55126953 -343.91390991 -4.07767439 -0.649796 0.168917 0.741102
2458.92407227 -220.73927307 229.93272400 -0.773274 -0.145646 0.617118
2222.77734375 -301.22232056 -0.92581165 -0.758290 0.575531 0.306202
2590.52587891 -342.04763794 340.59765625 -0.620749 -0.185458 0.761759
2451.86791992 -268.04492188 230.63891602 -0.619922 0.023682 0.784306
2139.59521484 -356.65197754 -25.51355362 -0.889612 0.377005 0.257794
2606.12060547 -325.76364136 356.03808594 -0.572592 -0.150997 0.805815
2405.91748047 -133.42347717 189.26162720 -0.754774 -0.578500 0.309281
2681.84423828 -432.10494995 384.63973999 -0.819728 0.428169 0.380417
2288.73608398 -269.45733643 5.04810143 -0.644580 -0.308558 0.699506
2256.39306641 -344.40979004 25.02817917 -0.620330 0.110510 0.776517
2366.80371094 -188.17108154 122.21727753 -0.985312 -0.170118 -0.014842
2463.36279297 -314.88638306 237.14060974 -0.785696 -0.432538 0.442258
2546.59936523 -136.90942383 314.35894775 -0.539344 -0.449730 0.711934
2395.21484375 -115.73201752 181.52938843 -0.986956 -0.155835 -0.040402
2206.21264648 -318.63500977 -10.37065029 -0.755381 -0.496487 0.427667
2180.73364258 -413.50036621 44.09804535 -0.741372 0.579146 0.339052
2511.08911133 -329.56613159 261.11679077 -0.843851 -0.399224 0.358519
2341.85131836 -235.05158997 95.03553009 -0.824523 0.469586 0.315675
2576.20947266 -107.18910980 349.52011108 -0.466181 -0.263092 0.844664
2679.79736328 -423.21417236 372.30804443 -0.783758 0.297288 0.545292
2238.99438477 -105.47360992 -9.21653461 -0.606557 -0.035021 0.794268
2319.09667969 -165.41316223 91.80863190 -0.713762 -0.251637 0.653623
2301.64404297 -291.23983765 6.81043863 -0.803956 -0.412409 0.428456
2361.34765625 -272.71762085 94.69395447 -0.782286 -0.082422 0.617442
2381.03540039 -232.94996643 154.49308777 -0.933747 0.350983 0.070197
2520.33007813 -297.26757813 296.84570313 -0.667554 -0.453401 0.590593
2376.40283203 -213.21308899 136.93986511 -0.988599 0.080535 0.127222
2406.38940430 -154.76622009 171.81216431 -0.614387 -0.647869 0.450327
2487.13061523 -92.54804230 281.71197510 -0.604914 -0.049583 0.794746
2308.05175781 -147.50601196 82.53256226 -0.621705 -0.018081 0.783043
2323.31469727 -103.66092682 99.53757477 -0.721048 0.070804 0.689258
2537.15893555 -393.63619995 245.32281494 -0.813424 -0.266978 0.516782
2515.48339844 -212.64653015 265.02670288 -0.427607 0.486588 0.761829
2130.00659180 -367.07330322 -23.26522064 -0.822503 0.522297 0.225154
2464.68872070 -366.93801880 188.28927612 -0.863970 -0.500631 0.054085
2651.93847656 -197.01716614 367.12747192 -0.682967 0.114075 0.721486
2373.32543945 -326.62084961 71.59448242 -0.877818 -0.298670 0.374475
2160.78613281 -397.01361084 9.99607468 -0.894985 0.113805 0.431335
2270.92236328 -195.07855225 41.81022263 -0.800158 -0.004117 0.599775
2253.71801758 -157.14161682 14.96113586 -0.883957 0.025563 0.466869
2372.53686523 -205.85578918 125.50891113 -0.852299 -0.271814 0.446881
2274.34619141 -210.44801331 47.73698425 -0.831883 -0.247566 0.496670
2646.28173828 -373.53463745 371.47830200 -0.384191 -0.537867 0.750398
2470.88403320 -318.60281372 243.45462036 -0.723761 -0.455456 0.518392
2299.59716797 -112.27203369 80.12726593 -0.888423 0.151190 0.433412
2563.62841797 -196.93414307 296.04754639 -0.664332 0.082860 0.742831
2582.00219727 -444.66683960 283.47506714 -0.692371 -0.379900 0.613431
2453.35278320 -178.22398376 202.45066833 -0.591614 0.474296 0.651948
2459.67749023 -218.32731628 229.80165100 -0.742114 -0.159350 0.651057
2486.22119141 -372.71417236 206.37997437 -0.641936 -0.470976 0.605062
2429.15283203 -300.28500366 185.93734741 -0.869122 -0.316183 0.380336
2259.93750000 -374.60556030 42.63180161 -0.413384 0.491812 0.766312
2255.50854492 -215.09555054 21.55059242 -0.890793 -0.117172 0.439044
2504.96386719 -250.98834229 272.15966797 -0.577616 0.331684 0.745885
2362.62500000 -450.67886353 188.50666809 -0.437649 0.762198 0.476988
2447.30834961 -332.52093506 188.76318359 -0.902445 -0.195554 0.383865
2289.22729492 -194.38993835 63.16586685 -0.734157 0.052951 0.676912
2147.25463867 -408.71383667 -2.35239124 -0.686624 -0.695965 0.210191
2530.98046875 -344.69692993 280.29705811 -0.721693 -0.482788 0.496060
2279.43945313 -242.15504456 27.72122765 -0.603572 -0.456441 0.653730
2382.48315430 -253.71749878 143.21914673 -0.954373 -0.290796 0.067895
2241.17382813 -162.73101807 -23.52565765 -0.707727 -0.432592 0.558558
2364.58422852 -216.20120239 104.91507721 -0.687372 -0.159325 0.708615
2343.04028320 -203.88644409 90.38926697 -0.813160 -0.253432 0.523968
2564.69775391 -183.07859802 293.87341309 -0.584677 0.187768 0.789237
2344.81835938 -255.66854858 84.66629028 -0.807880 -0.297640 0.508665
2432.94458008 -294.01489258 195.57032776 -0.859787 -0.074581 0.505178
2392.72607422 -172.03300476 151.99623108 -0.533864 0.550706 0.641648
2427.84448242 -335.61163330 137.69319153 -0.986355 -0.149305 -0.069362
2578.29467773 -438.06457520 281.88427734 -0.601387 -0.412521 0.684222
2410.09057617 -354.12268066 101.94586182 -0.607332 -0.630885 0.482837
2562.90429688 -408.02899170 284.85632324 -0.681557 -0.240827 0.691001
2343.63769531 -206.32852173 93.76400757 -0.823245 -0.228424 0.519702
2666.16479492 -201.91137695 380.19869995 -0.613106 0.129153 0.779372
2151.04638672 -392.77633667 0.11367095 -0.290634 0.394106 0.871902
2537.41821289 -481.66613770 252.92846680 -0.606557 0.794268 -0.035021
2267.40820313 -378.59393311 49.74105835 -0.409343 0.497409 0.764868
2326.10595703 -276.75637817 51.77418518 -0.483136 -0.456753 0.746965
2617.97851563 -229.55503845 344.40362549 -0.542689 0.339784 0.768138
2488.31665039 -226.59588623 253.23127747 -0.582662 -0.049378 0.811213
2344.31958008 -153.53031921 117.84413147 -0.435859 -0.551867 0.710964
2331.64086914 -440.29052734 150.56152344 -0.981011 -0.098710 0.166955
2136.90014648 -394.42230225 -17.18102837 -0.835173 -0.081376 0.543933
2141.23901367 -386.74609375 -14.97925186 -0.714597 0.328941 0.617373
2285.69921875 -216.77064514 56.15820313 -0.599709 -0.361133 0.714095
2423.01757813 -263.25912476 189.87460327 -0.972331 -0.231965 -0.027644
2503.13232422 -129.08801270 290.08908081 -0.580920 -0.190591 0.791332
2570.96240234 -107.43930054 346.12237549 -0.489601 -0.272001 0.828436
2356.58325195 -164.87332153 115.43038940 -0.459235 -0.300449 0.835963
2367.44653320 -295.32708740 89.81060791 -0.766015 -0.364384 0.529571
2647.23681641 -499.88424683 331.00668335 -0.890965 -0.047464 0.451585
2263.26196289 -165.96884155 27.69408035 -0.990840 0.072500 0.113929
2676.38037109 -172.96745300 374.70132446 -0.541812 0.366089 0.756584
2374.73828125 -325.49224854 77.79529572 -0.886168 -0.242765 0.394680
2268.94482422 -135.59674072 35.19159317 -0.890578 0.251265 0.379127
2405.99951172 -226.81182861 187.18104553 -0.727634 -0.009739 0.685896
2590.12158203 -457.26306152 284.11492920 -0.708194 -0.265772 0.654085
2316.41699219 -252.07357788 48.55504990 -0.895018 -0.205869 0.395677
2572.60009766 -107.29711151 347.24316406 -0.489392 -0.260906 0.832120
2588.10107422 -360.96884155 332.53677368 -0.596051 -0.379305 0.707708
2163.17553711 -395.39328003 5.43647146 -0.877370 0.205657 0.433506
2568.70800781 -186.19187927 296.39523315 -0.628274 0.209425 0.749275
2454.91259766 -420.47747803 186.20680237 -0.211902 0.595491 0.774912
2311.40869141 -410.21215820 116.74188232 -0.975699 -0.082436 0.203014
2387.09277344 -314.82855225 106.06639099 -0.952057 -0.008666 0.305797
2530.46215820 -443.52264404 219.62907410 -0.928981 -0.350585 0.118680
2435.73242188 -339.00787354 168.56054688 -0.823280 -0.394984 0.407674
2325.29907227 -256.24954224 58.16663361 -0.574597 -0.150738 0.804435
2412.30859375 -456.79541016 225.92784119 -0.607023 0.479229 0.633927
2364.26220703 -125.21679688 150.11866760 -0.855728 -0.042856 0.515649
2657.83447266 -233.07107544 376.12994385 -0.652286 0.095278 0.751961
2270.82543945 -215.12579346 42.35691071 -0.827180 -0.329296 0.455343
2564.30883789 -339.56817627 317.02938843 -0.686266 -0.258340 0.679926
2559.80273438 -113.30569458 336.67028809 -0.577795 -0.291285 0.762434
2310.05493164 -418.68322754 121.60464478 -0.997977 0.049952 -0.039324
2265.51269531 -105.19950104 50.13874817 -0.807525 -0.223031 0.546041
2531.48046875 -354.63885498 275.99575806 -0.760451 -0.423563 0.492249
2367.44360352 -260.97494507 108.02373505 -0.935386 -0.146539 0.321838
2571.53759766 -108.41040039 346.18746948 -0.514589 -0.262736 0.816191
2339.07031250 -112.94015503 114.91458893 -0.876131 -0.235132 0.420842
2403.92211914 -92.48792267 213.49725342 -0.605040 0.782199 0.148633
2334.34204102 -171.91282654 104.09399414 -0.564123 -0.334595 0.754858
2424.81738281 -289.86172485 184.21063232 -0.905340 -0.259717 0.336017
2575.38525391 -296.66003418 338.29864502 -0.584352 -0.109841 0.804033
2331.97656250 -81.88612366 105.52936554 -0.538569 0.209020 0.816244
2450.72607422 -248.23416138 229.36659241 -0.603192 0.401577 0.689126
2418.49291992 -160.44467163 187.19169617 -0.990186 0.079910 0.114653
2571.26806641 -108.38713837 345.93698120 -0.493861 -0.264734 0.828262
2544.25268555 -405.48629761 256.23764038 -0.944620 -0.147301 0.293251
2581.62084961 -343.23675537 332.29763794 -0.637189 -0.206195 0.742612
2524.23681641 -88.65263367 312.53491211 -0.557708 -0.130966 0.819640
2278.20361328 -100.38696289 65.23602295 -0.799168 0.040731 0.599727
2385.64111328 -249.44499207 153.20016479 -0.652625 -0.336891 0.678665
2249.02661133 -181.09286499 -8.80036449 -0.979634 0.094172 0.177337
2266.31298828 -353.76144409 36.82804108 -0.485078 0.372269 0.791274
2426.64697266 -166.08587646 183.59359741 -0.593150 -0.744251 0.307024
2218.75415039 -104.28985596 -24.24681664 -0.441724 -0.598411 0.668420
2397.29785156 -317.96902466 118.78394318 -0.601737 -0.372192 0.706672
2526.34667969 -358.32876587 254.06167603 -0.758290 -0.575531 0.306202
2170.96972656 -389.47457886 14.23059177 -0.806826 0.154180 0.570316
2348.98388672 -391.01586914 125.64409637 -0.098035 0.621864 0.776965
2285.69921875 -242.01040649 40.93143845 -0.979090 -0.152248 0.134919
2527.43188477 -433.07327271 210.82695007 -0.953742 -0.070791 0.292172
2426.05566406 -361.69128418 113.79616547 -0.991553 -0.090558 -0.092851
2648.11865234 -507.81817627 347.50857544 -0.782876 0.581344 0.221686
2370.46191406 -124.70600891 158.68684387 -0.766853 -0.142566 0.625788
2258.37280273 -158.30572510 19.24787331 -0.939450 0.192317 0.283634
2364.73681641 -101.72006989 162.20822144 -0.938806 0.343590 0.024268
2453.75805664 -350.70156860 190.10256958 -0.866960 -0.465234 0.178709
2246.80908203 -145.10108948 1.20368063 -0.934771 0.072719 0.347729
2569.38427734 -402.10028076 292.25833130 -0.584826 -0.291616 0.756927
2541.28637695 -105.25193787 318.89453125 -0.518269 -0.129932 0.845290
2599.99584961 -419.78430176 306.05084229 -0.688097 -0.123887 0.714964
2419.89721680 -292.53805542 148.85755920 -0.583501 -0.401674 0.705822
2245.93041992 -155.96160889 -3.96188784 -0.972062 -0.225459 0.065297
2248.10693359 -81.06665039 9.20110035 -0.327839 -0.476713 0.815638
2251.19409180 -209.00294495 -7.49463654 -0.961334 0.156069 0.226891
2140.87084961 -397.56176758 -19.77492714 -0.748865 0.146157 0.646405
2348.64428711 -304.21005249 48.94438934 -0.990421 -0.130767 0.044347
2225.62133789 -129.25341797 -26.04365921 -0.918700 0.245849 0.309109
2235.77807617 -133.14047241 -10.90161514 -0.640839 -0.067684 0.764686
2430.29711914 -255.32446289 209.99577332 -0.705227 0.162979 0.689995
2445.88647461 -386.81170654 130.20381165 -0.812590 -0.552319 0.186124
2250.54370117 -197.31549072 -16.63479805 -0.979950 0.188776 -0.063727
2379.43896484 -409.94793701 150.19300842 -0.858836 0.440859 0.260854
2225.30175781 -139.81915283 -27.62611198 -0.957169 -0.124734 0.261285
2316.16381836 -340.80874634 69.19182587 -0.876933 0.422781 0.228570
2223.26171875 -309.93161011 7.30036926 -0.730688 0.385869 0.563205
2227.30297852 -142.17993164 -22.65997887 -0.937771 -0.175400 0.299700
2395.64770508 -287.65029907 148.15646362 -0.560237 -0.411502 0.718888
2460.00268555 -130.35765076 230.71533203 -0.605870 -0.376001 0.701102
2602.68603516 -194.91226196 327.05718994 -0.626864 0.049751 0.777539
2305.92968750 -403.80108643 117.54878235 -0.890341 0.309749 0.333691
2573.87939453 -107.35077667 348.24554443 -0.478571 -0.260059 0.838653
2283.86376953 -360.82217407 61.68224716 -0.577369 0.440931 0.687186
2278.83935547 -156.89759827 57.95332336 -0.735780 0.026730 0.676693
2490.07470703 -460.04644775 232.65432739 -0.265852 0.660651 0.702042
2356.73242188 -260.64657593 93.78470612 -0.602906 -0.267431 0.751655
2442.59448242 -356.54281616 161.85412598 -0.749613 -0.377256 0.543837
2453.20556641 -396.25073242 137.38470459 -0.698354 -0.471680 0.538349
2621.81616211 -331.61614990 367.86685181 -0.634221 -0.015266 0.773001
2364.46875000 -229.92991638 112.57395935 -0.770474 0.599947 0.215485
2365.01098633 -86.17105865 161.95295715 -0.989259 -0.136727 -0.051703
2448.44165039 -208.31599426 221.17179871 -0.807605 -0.103315 0.580603
2471.21972656 -132.61064148 262.01861572 -0.874639 -0.273419 0.400310
2564.49926758 -270.26895142 331.71044922 -0.545082 0.152980 0.824307
2262.38281250 -155.70698547 28.63578606 -0.897025 0.144037 0.417851
2446.45898438 -380.79522705 149.60440063 -0.650808 -0.603964 0.460083
2280.37011719 -249.19441223 23.44193459 -0.530990 -0.628760 0.568076
2654.18750000 -477.70697021 358.36343384 -0.803483 -0.484006 0.346632
2250.30615234 -208.30297852 -11.14754295 -0.946566 0.138293 0.291354
2516.14648438 -410.73922729 194.45401001 -0.959549 -0.197749 0.200404
2267.59570313 -258.59100342 0.55745232 -0.786820 -0.433157 0.439646
2242.32250977 -143.78822327 -8.49513817 -0.760288 -0.280941 0.585691
2505.92749023 -255.71562195 275.35467529 -0.594430 0.390249 0.703107
2146.46704102 -393.74160767 -17.86152649 -0.721603 0.176188 0.669513
2380.66210938 -176.92312622 147.01364136 -0.711395 0.474819 0.518135
2373.10571289 -415.13903809 146.75131226 -0.755217 0.550578 0.355683
2474.73510742 -160.34825134 229.89654541 -0.667613 -0.470174 0.577260
